epoch,map@iou=0.5,map@iou=0.75,map@iou=0.5:0.95
0,0.658292766756873,0.47240350751238147,0.4090349688856616
1,0.9420621797521506,0.7585722029759913,0.6311345568159487
2,0.9278790369892905,0.7371391539125959,0.6403662137136703
3,0.9342788692557138,0.7696504109870447,0.6443612984764527
4,0.9653341858870748,0.80581789749195,0.6893447183501109
5,0.9511244525073625,0.8090913065337619,0.7057758117890588
6,0.9518287430190974,0.7488000942951437,0.6745523324798549
7,0.9546811369733466,0.8065863477444264,0.6881639819288865
8,0.9589832771369067,0.7690511622608881,0.7022591374882008
9,0.9412452773080072,0.7987124971437445,0.6917782302626863
