epoch,map@iou=0.5,map@iou=0.75,map@iou=0.5:0.95
0,0.9575876917265661,0.7115354472115807,0.6327547944440907
1,0.9464801934045426,0.6125265015279971,0.5533029321333642
2,0.9350958205064205,0.7611845933628111,0.6401020126384134
3,0.9820139908727714,0.8407590759075908,0.7209432180927753
4,0.9829263933258315,0.8298176261569589,0.7181334020869649
5,0.9861386138613861,0.8182889717543184,0.7197545945070698
6,0.9861386138613861,0.85727357076367,0.7309491796249222
7,0.9861386138613861,0.8741382126934499,0.7333437375692456
8,0.9861386138613861,0.8750646211237667,0.7344447467929751
9,0.9861386138613861,0.8750646211237667,0.7344447467929751
