epoch,map@iou=0.5,map@iou=0.75,map@iou=0.5:0.95
0,0.9010598334841865,0.5912520314592938,0.5192855588507566
1,0.9518192896983935,0.7648717503329279,0.5964394414608158
2,0.9464185777411258,0.5907865786578658,0.609680785488535
3,0.9675449981972988,0.7832645764576458,0.6720541182730838
4,0.969364632144726,0.7578970822778872,0.6836657428784534
5,0.9529748196286141,0.7506575036385625,0.6630542804521685
6,0.9750007353676544,0.7382932410888148,0.675466781972315
7,0.9494614377404127,0.7756279208483509,0.6650362948734098
8,0.9701262198933539,0.7162206086337535,0.6714970870656987
9,0.9732848284828481,0.7811700812938436,0.6766343062877717
